Id,SalePrice
1461,86441.38
1462,563563.3
1463,190042.06
1464,225860.95
1465,194672.19
1466,211381.78
1467,113508.305
1468,218748.75
1469,212082.88
1470,116835.79
1471,108860.875
1472,112109.53
1473,119868.42
1474,123956.49
1475,136237.5
1476,308510.78
1477,223057.22
1478,255334.75
1479,263731.03
1480,434955.44
1481,341068.16
1482,218736.23
1483,216018.06
1484,185259.31
1485,245495.9
1486,240542.19
1487,238305.69
1488,268345.22
1489,167812.31
1490,262843.7
1491,234563.22
1492,87927.66
1493,115095.63
1494,417612.16
1495,284008.62
1496,222945.78
1497,145911.66
1498,105269.86
1499,101257.984
1500,120744.984
1501,251802.77
1502,134734.05
1503,161930.22
1504,269759.78
1505,249017.55
1506,216264.17
1507,317551.44
1508,212543.1
1509,161319.22
1510,180955.36
1511,144101.61
1512,177896.27
1513,172731.89
1514,99295.59
1515,183562.2
1516,158801.98
1517,180602.11
1518,178241.84
1519,180452.67
1520,103675.86
1521,155007.84
1522,243341.4
1523,145259.38
1524,195842.16
1525,110207.56
1526,187396.97
1527,212430.62
1528,97865.2
1529,157293.98
1530,120973.31
1531,154922.88
1532,58565.633
1533,124569.41
1534,131952.64
1535,151346.06
1536,158529.77
1537,48301.977
1538,115578.62
1539,201721.34
1540,72323.32
1541,179014.22
1542,68974.35
1543,172447.47
1544,45724.37
1545,86818.61
1546,158955.92
1547,61451.812
1548,131613.19
1549,112253.31
1550,126698.45
1551,147072.47
1552,130323.836
1553,123354.59
1554,133526.89
1555,231491.8
1556,50093.844
1557,72469.69
1558,98371.625
1559,57272.504
1560,86185.055
1561,65379.19
1562,128118.84
1563,198755.19
1564,155428.69
1565,115010.6
1566,157945.9
1567,111208.87
1568,196423.5
1569,150629.12
1570,206075.36
1571,106636.266
1572,196268.47
1573,177729.9
1574,103788.64
1575,115469.33
1576,199096.66
1577,187274.42
1578,203419.44
1579,76205.58
1580,219900.83
1581,137279.45
1582,145150.95
1583,292211.94
1584,270424.88
1585,153395.81
1586,32572.695
1587,113094.68
1588,163339.61
1589,81771.94
1590,160591.17
1591,87739.36
1592,82753.04
1593,217355.06
1594,20207.186
1595,141941.81
1596,186068.14
1597,235046.45
1598,210355.78
1599,129718.234
1600,115984.95
1601,58496.418
1602,115200.73
1603,55295.055
1604,148982.75
1605,305985.88
1606,117234.92
1607,190415.05
1608,196258.34
1609,194356.28
1610,200157.83
1611,166222.4
1612,212587.9
1613,242328.69
1614,108789.06
1615,92812.125
1616,99179.945
1617,109592.016
1618,120123.05
1619,180765.28
1620,111566.22
1621,133043.88
1622,167482.66
1623,151711.95
1624,251734.1
1625,159730.78
1626,204559.23
1627,226162.94
1628,316196.1
1629,142721.5
1630,477923.8
1631,389154.5
1632,297542.53
1633,199924.33
1634,214557.05
1635,218162.5
1636,170643.66
1637,174403.88
1638,213971.83
1639,214453.12
1640,308547.56
1641,237323.88
1642,195884.56
1643,188925.12
1644,211226.62
1645,137566.98
1646,126920.97
1647,176093.03
1648,160379.03
1649,170802.72
1650,123877.79
1651,81872.2
1652,132363.39
1653,112316.17
1654,139951.27
1655,147930.97
1656,152541.23
1657,196869.84
1658,161680.69
1659,185918.25
1660,147064.89
1661,390176.06
1662,410586.0
1663,348940.3
1664,279220.4
1665,287673.94
1666,306868.72
1667,217975.73
1668,219101.38
1669,288309.75
1670,347513.0
1671,334374.38
1672,495726.7
1673,333152.06
1674,272374.06
1675,221735.67
1676,225983.56
1677,245906.2
1678,329471.16
1679,413577.03
1680,266466.5
1681,233670.14
1682,354010.38
1683,199207.58
1684,160685.23
1685,232761.14
1686,180069.14
1687,192787.72
1688,219600.72
1689,226982.3
1690,273758.44
1691,230718.4
1692,287601.25
1693,128634.39
1694,242634.62
1695,199107.67
1696,154141.06
1697,202741.39
1698,323319.9
1699,679593.25
1700,339190.7
1701,364395.47
1702,215301.1
1703,226239.94
1704,327062.47
1705,282163.38
1706,203848.81
1707,203607.7
1708,207543.12
1709,250965.11
1710,229658.98
1711,209530.88
1712,216398.48
1713,279489.22
1714,216589.88
1715,221764.86
1716,200476.67
1717,170290.55
1718,146336.83
1719,253324.05
1720,189773.84
1721,169945.47
